customer_id,acquisition_channel,city_tier,frequency,monetary_total,aov,recency_days,purchase_rate,future_ltv,predicted_ltv,ltv_segment
CUST01728,Social Media,Tier 2,41.0,138376.98,3375.0482926829272,10.0,4.712643678160919,198317.84,182322.94772527544,VIP
CUST00249,Paid Ads,Tier 2,21.0,69982.82,3332.5152380952386,4.0,3.6627906976744184,233225.95,181707.4865440521,VIP
CUST00306,Social Media,Tier 1,42.0,141854.75,3377.4940476190477,1.0,4.532374100719425,201330.79,181184.21169970435,VIP
CUST01665,Email,Tier 2,23.0,82740.86,3597.428695652174,5.0,4.035087719298246,222166.0,180612.07967841224,VIP
CUST01441,Social Media,Tier 1,36.0,118726.40000000001,3297.9555555555557,1.0,4.37246963562753,212888.84,178825.45624809674,VIP
CUST01089,Referral,Tier 2,42.0,138371.99,3294.57119047619,0.0,4.436619718309859,190664.06,178809.88243196832,VIP
CUST00533,Organic Search,Tier 1,23.0,85129.44,3701.28,0.0,3.988439306358381,141864.22,178768.35570202122,VIP
CUST01617,Social Media,Tier 1,18.0,61751.59,3430.643888888889,0.0,2.903225806451613,203053.4,178667.1632446678,VIP
CUST00242,Organic Search,Tier 3,23.0,72539.48,3153.8904347826087,12.0,3.9655172413793105,212287.12,178650.33377918362,VIP
CUST00447,Social Media,Tier 2,22.0,74760.75,3398.215909090909,0.0,4.0740740740740735,145314.63,177535.1908984532,VIP
CUST01371,Social Media,Tier 3,45.0,154106.22,3424.5826666666667,2.0,4.397394136807818,219500.84,173512.7595474503,VIP
CUST00541,Organic Search,Tier 1,46.0,140288.28,3049.7452173913043,4.0,4.524590163934427,184668.39,173325.91845601003,VIP
CUST00479,Organic Search,Tier 1,40.0,137205.0,3430.125,4.0,4.137931034482759,202874.25,172047.97756601268,VIP
CUST01828,Organic Search,Tier 1,40.0,120191.33,3004.78325,0.0,3.8338658146964857,164043.27,171320.82316531002,VIP
CUST02695,Organic Search,Tier 2,47.0,142413.72,3030.0791489361704,0.0,4.93006993006993,186475.54,170892.33525767797,VIP
CUST01389,Referral,Tier 2,33.0,110757.22,3356.279393939394,6.0,4.829268292682927,234218.26,170782.2380589707,VIP
